LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
NaN	NaN	NaN	NaN	17.9718	18.01258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.55525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.2616	17.22807	NaN	NaN	NaN	NaN		+		6C_6A	4	4	4	6.3	6.3	6.3	87.047	0	7.2607	2476100	6	1	0.900206832871653	-0.436943054199219	0	0.00124523283841172	0.041	-0.747358322143555	-28.3118875225277	1	0.823768313458262	-0.310415267944336	0	P38112	P38112	ATP-dependent RNA helicase MAK5	MAK5
NaN	NaN	NaN	20.17414	20.11896	20.04247	20.10047	19.99065	NaN	NaN	NaN	NaN	NaN	19.87012	NaN	19.78536	20.00086	19.88289	NaN	NaN	NaN	NaN	19.7947	20.06224	19.95546	NaN	19.804					3	3	3	10.5	10.5	10.5	38.883	0.00087642	5.9445	13556000	10	0.006833478471355	0.251846153846154	-0.200530815124512	-3.78656273063315	0.0302938736576778	0.530909090909091	-0.181237030029298	-2.70783133354117	0.813135204312711	1	0.0192937850952148	0.247009925708448	P38115	P38115	D-arabinose dehydrogenase [NAD(P)+] heavy chain	ARA1
NaN	19.11324	NaN	18.6236	19.10147	NaN	18.7531	18.91978	18.72401	NaN	NaN	NaN	18.28938	NaN	NaN	18.81293	19.11482	18.99535	NaN	18.86822	NaN	18.47425	18.38982	18.91216	18.81127	18.81083	18.76966					3	3	3	18	18	18	20.434	0	10.389	7158900	26	0.706899545206132	1	-0.0694122314453125	-0.38973975097501	0.204747090842469	1	-0.15307194846017	-1.34804966685909	0.630155040758741	1	-0.0836597170148572	-0.49839921470348	P38116	P38116	ADP-ribosylation factor-like protein 1	ARL1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.8538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	5.4	5.4	5.4	78.773	0.0022607	4.1375	5358600	3	1	0.899376383763838	NaN	0	1.0000001	1	0	0	1	0.823067234042553	NaN	0	P38121	P38121	DNA polymerase alpha subunit B	POL12
NaN	NaN	NaN	18.73208	18.66	18.62153	18.84983	19.0834	18.88008	NaN	NaN	NaN	18.37895	18.28464	18.27635	19.00627	19.27027	19.01473	NaN	NaN	NaN	18.18549	18.24456	18.66341	18.86175	19.09867	18.98532					4	4	4	10.9	10.9	10.9	47.482	0	17.186	8192600	40	0.618229664108683	1	-0.099285443623863	-0.514279491747672	0.461266033737768	1	-0.131288210550945	-0.766190774099958	0.895986271312564	0.995990825688073	-0.0320027669270821	-0.134097031878938	P38130	P38130	Probable mannosyltransferase KTR3	KTR3
NaN	NaN	NaN	NaN	NaN	18.45487	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.26952	18.49428	NaN	NaN	NaN	NaN					3	3	3	6.1	6.1	6.1	60.488	0.00088496	6.1397	3989300	4	1	0.898547465437788	NaN	0	1	0.819969439728353	-0.0729713439941406	0	1	0.822367346938776	NaN	0	P38137	P38137	Peroxisomal-coenzyme A synthetase	PCS60
20.28478	19.94892	20.29019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.21062	20.18386	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.16607	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	15.4	15.4	15.4	18.406	0.00080192	4.8363	13860000	14	0.886780477977951	1	0.0226138432820626	0.154837156772249	1	0.819273960983885	-0.00856081644694129	0	1	0.821668649107901	-0.0311746597290039	0	P38143	P38143	Glutathione peroxidase 2	GPX2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.98501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.84656					2	2	2	1.8	1.8	1.8	131.1	0.0022762	4.1957	874330	8	1	0.897720073664825	NaN	0	1	0.818579661016949	NaN	0	1	0.820971137521222	-0.138452529907227	0	P38144	P38144	ISWI chromatin-remodeling complex ATPase ISW1	ISW1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.60791					2	2	2	10.7	10.7	10.7	24.274	0.00088889	6.2691	770810	7	1.0000001	1	0	0	1	0.817886536833192	NaN	0	1	0.820274809160305	NaN	0	P38166	P38166	Protein transport protein SFT2	SFT2
NaN	18.55749	NaN	18.53344	18.59765	18.66091	NaN	NaN	NaN	NaN	19.00144	NaN	18.74047	18.57902	18.32294	NaN	NaN	NaN	NaN	NaN	NaN	18.80303	18.65547	18.66945	NaN	NaN	NaN					6	6	6	16.6	16.6	16.6	47.518	0	56.414	6202600	33	0.630031560335987	1	0.0735955238342285	0.507321854170346	0.0635195748009414	0.693932584269663	0.121943314870197	2.37548159996547	0.791060522701662	1	0.0483477910359689	0.279491359758866	P38174	P38174	Methionine aminopeptidase 2	MAP2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.57181	NaN	NaN	NaN	NaN					2	2	2	1.9	1.9	1.9	169.47	0.00089286	6.3422	680540	2	1.0000001	1	0	0	1	0.817194585448393	NaN	0	1	0.819579661016949	NaN	0	P38181	P38181	Nucleoporin NUP170	NUP170
NaN	NaN	NaN	19.30111	19.23227	19.52963	NaN	NaN	NaN	NaN	NaN	NaN	19.29471	19.31429	19.821	NaN	NaN	NaN	NaN	NaN	NaN	19.05896	19.17553	18.99245	NaN	NaN	NaN					5	5	5	23	23	23	29.123	0	16.784	10821000	25	0.563117654592065	1	0.122330347696941	0.629616394891653	0.056128170851529	0.652578313253012	-0.278687159220379	-2.66447183117868	0.0902883518554712	1	-0.40101750691732	-2.22322108766026	P38197	P38197	UPF0001 protein YBL036C	
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.99634					2	2	2	6	6	6	41.682	0.00082919	5.2629	2135100	18	1.0000001	1	0	0	1	0.816503803888419	NaN	0	1	0.818885690093141	NaN	0	P38199	P38199	Heterogeneous nuclear rnp K-like protein 2	HEK2
NaN	NaN	NaN	18.80483	18.83251	18.64751	18.16005	NaN	NaN	NaN	18.64878	NaN	18.47679	18.67969	18.56168	18.39197	18.53096	18.46439	NaN	NaN	NaN	18.31416	18.57104	18.36466	18.04985	18.84067	18.81691					3	3	3	37.9	37.9	37.9	11.163	0	24.383	6533600	30	0.562075631739088	1	-0.0749040331159314	-0.601930168647466	0.570387957113284	1	-0.118344306945801	-0.591702983119228	0.731228100462337	1	-0.0434402738298694	-0.352357922075031	P38203	P38203	U6 snRNA-associated Sm-like protein LSm2	LSM2
21.60729	21.40088	21.29788	21.64676	21.61576	21.667	21.56104	21.81691	21.98068	21.71666	22.00443	21.99162	21.52745	21.29827	21.32169	21.83711	22.06444	21.78648	NaN	21.67435	21.73764	21.42198	21.38979	21.5426	21.83522	21.94489	21.86899					18	18	18	31	31	31	77.878	0	102	85315000	148	0.379849230348273	1	0.105994542439781	0.903137717631945	0.586523765006318	1	0.0553561846415214	0.555828624971698	0.687352772050455	1	-0.0506383577982596	-0.410346936260907	P38205	P38205	Multisite-specific tRNA:(cytosine-C(5))-methyltransferase	NCL1
NaN	NaN	NaN	17.81027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.66136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.48542	17.61641	NaN	NaN	NaN					2	2	2	2.5	2.5	2.5	103.68	0.00088028	6.0432	2960700	10	1	0.896894204231831	-0.148910522460938	0	1	0.815814189189189	-0.259357452392578	0	1	0.818192893401015	-0.110446929931641	0	P38217	P38217	Importin subunit beta-2	KAP104
24.19528	24.29341	24.18609	23.80193	23.88045	23.9722	24.16177	24.07227	23.88558	24.44859	24.42374	24.69019	23.8102	23.9168	24.01248	24.09176	24.06645	23.92741	24.18911	24.46326	24.18457	23.9542	23.84403	23.94074	24.01555	24.03792	23.88651					21	21	21	53	53	53	44.174	0	87.617	415270000	220	0.374822916715746	1	0.104294882880314	0.912945897479218	0.93231037671565	0.963080213903743	0.00743505689832702	0.0862850756350645	0.424081353513163	1	-0.0968598259819871	-0.82033004430929	P38219	P38219	Obg-like ATPase 1	OLA1
NaN	25.0974	25.16963	23.74273	23.68357	23.77122	23.82958	23.7319	24.22162	25.16358	25.06558	25.14593	23.853	24.23878	24.1823	23.88716	23.88762	24.34143	24.37265	24.53047	24.95394	23.90931	23.93859	23.87455	24.27056	23.51965	24.02335					3	3	3	6.6	6.6	6.6	51.822	0	11.753	434260000	50	0.374753146214985	1	0.262419435713028	0.914830157965172	0.996420611119052	0.956067527308838	-0.0011719067891427	-0.00456145439889209	0.275725108561534	1	-0.263591342502171	-1.12855186724628	P38221	P38221	Phosphatidate cytidylyltransferase	CDS1
NaN	NaN	NaN	16.92428	16.56651	16.25695	NaN	NaN	NaN	NaN	NaN	NaN	16.17364	16.18986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	5.2	5.2	5.2	88.629	0.00092421	7.042	1153400	8	0.205813651214491	1	-0.400829633076984	-1.60982622945205	1	0.815125738396625	NaN	0	1	0.817501267962806	NaN	0	P38237	P38237	Ubiquitin carboxyl-terminal hydrolase 14	UBP14
22.1884	NaN	NaN	22.66251	22.78782	23.09628	22.8476	22.91587	23.04835	23.81078	NaN	NaN	22.95493	22.79584	22.7986	22.77378	23.0052	22.64729	21.47462	NaN	NaN	22.78303	22.83233	23.06202	22.9096	22.92855	22.7453					6	6	6	11.4	11.4	11.4	43.768	0	91.766	149210000	69	0.362312291744332	1	0.177085059029714	0.947014283612648	0.629999295194563	1	-0.115910938807897	-0.494328631597654	0.267128745444968	1	-0.292995997837611	-1.16378600505298	P38248	P38248	Cell wall protein ECM33	ECM33
22.69878	22.03187	22.31973	22.45641	22.51191	22.60962	23.03271	23.08936	23.18905	22.46326	22.66277	22.2029	22.45124	22.52188	22.63575	23.01728	23.28079	23.27113	22.55971	22.5046	22.09674	22.57545	22.51576	22.56291	23.06914	23.14646	23.105					32	32	32	31.4	31.4	31.4	110.34	0	162.35	159860000	227	0.731176463207965	1	0.0630652109781877	0.349629243242148	0.901514352042839	0.974154189944134	0.0218145582411005	0.125726926107023	0.814287603435623	1	-0.0412506527370873	-0.238806324879104	P38249	P38249	Eukaryotic translation initiation factor 3 subunit A	RPG1
NaN	20.47645	20.77072	19.95234	19.94392	19.97813	20.28794	20.45974	20.61369	20.02608	20.19689	20.75678	20.3756	20.38163	20.62961	20.26614	20.75898	20.40354	NaN	20.28951	NaN	20.45262	20.09584	20.19976	20.47398	20.1756	20.6375					10	10	10	13.1	13.1	13.1	105.85	0	46.333	24414000	59	0.436473823274692	1	0.111326985889011	0.799508983371513	0.879140223126174	0.985458333333333	0.0217509610312341	0.155079997479703	0.449940227438216	1	-0.0895760248577773	-0.777260287763569	P38250	P38250	Increased sodium tolerance protein 2	IST2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.76205	NaN	NaN	NaN					2	2	2	9.6	9.6	9.6	27.092	0.00085543	5.6146	5373900	3	1.0000001	1	0	0	1	0.81443844856661	NaN	0	1	0.816810810810811	NaN	0	P38256	P38256	Uncharacterized protein YBR096W	
NaN	NaN	NaN	18.3676	17.96837	18.08343	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	13.1	13.1	13.1	32.604	0	10.089	4579300	13	1	0.896069852941176	NaN	0	1	0.813752316764954	NaN	0	1.0000001	1	0	0	P38260	P38260	Hsp70 nucleotide exchange factor FES1	FES1
NaN	22.66666	22.68964	23.30619	23.47048	23.21527	23.42803	23.74468	23.11167	22.31512	22.54286	22.87034	23.42995	23.29432	23.3507	23.49838	23.48136	23.76699	NaN	22.78017	23.34624	23.52504	23.28433	23.23522	23.50276	23.36946	23.58738					10	10	10	47.3	47.3	47.3	21.137	0	71.954	221830000	158	0.883007504431526	1	-0.0318518744574661	-0.149684629652859	0.448821279890087	1	0.12474799156189	0.779221690649081	0.427294592206435	1	0.156599866019356	0.815953626635711	P38264	P38264	Inorganic phosphate transport protein PHO88	PHO88
NaN	NaN	NaN	NaN	NaN	18.01154	NaN	18.04948	18.08078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.16575	18.05144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.86012					3	3	3	7.8	7.8	7.8	47.416	0	9.2983	2328700	13	0.306049898255341	1	0.0613314310709647	1.23094271979015	1	0.81306734006734	-0.187148412068684	0	1	0.816121518987342	-0.248479843139648	0	P38272	P38272	SWI5-dependent HO expression protein 3	SHE3
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.43675	NaN	NaN	NaN					2	2	2	2.6	2.6	2.6	70.174	0.0089965	3.1436	6486800	2	1.0000001	1	0	0	1	0.812383515559294	NaN	0	1	0.815433389544688	NaN	0	P38280	P38280	Spore-specific protein YSW1	YSW1
NaN	NaN	NaN	17.96053	18.0568	17.78532	18.27617	18.79084	17.90283	NaN	NaN	NaN	17.92225	17.91818	17.95072	18.31637	18.24952	18.28532	NaN	NaN	NaN	17.81027	18.20017	18.14066	18.30198	18.42037	NaN					3	3	3	8.2	8.2	8.2	35.758	0.00091912	6.8991	6065700	18	0.900178185164172	0.991662162162162	-0.0216910044352225	-0.128659127200862	0.813078190450455	1	0.0459407170613595	0.243499205291405	0.609659611162913	1	0.067631721496582	0.528914091788394	P38281	P38281	Actin patches distal protein 1	APD1
NaN	NaN	NaN	18.69299	19.12624	18.9839	19.17326	19.3438	19.33671	NaN	NaN	NaN	18.76617	19.09177	18.85303	19.14308	19.40077	19.0808	NaN	NaN	NaN	18.92027	18.80609	18.80936	19.01952	19.09435	19.16101					3	3	3	11	11	11	38.708	0	24.564	8508700	29	0.701737412639319	1	-0.0535469055175781	-0.394160112694827	0.255186527884365	1	-0.141050338745117	-1.20705691578556	0.444843618101897	1	-0.0875034332275391	-0.795411868818386	P38286	P38286	Very-long-chain 3-oxoacyl-CoA reductase	IFA38
NaN	17.88131	18.25179	NaN	20.01509	20.13796	NaN	NaN	NaN	21.5173	NaN	NaN	19.70816	NaN	20.0551	NaN	NaN	NaN	NaN	NaN	21.25194	19.88901	20.12123	19.94635	NaN	NaN	NaN					3	3	3	6.8	6.8	6.8	47.994	0.00086505	5.7527	13611000	16	0.165017616053659	1	1.35531775156657	1.6253433277491	0.114849945237915	0.917355371900826	1.23059701919556	1.84331095935688	0.843288544896812	1	-0.124720732371014	-0.208199301200771	P38288	P38288	Protein TOS1	TOS1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.33481					2	2	2	5.5	5.5	5.5	51.255	0.0015552	4.4689	13252000	6	1.0000001	1	0	0	1	0.811700840336134	NaN	0	1	0.814746419545072	NaN	0	P38295	P38295	Medium-chain fatty acid ethyl ester synthase/esterase 2	EHT1
NaN	NaN	NaN	18.69598	18.81297	18.79744	18.36833	18.7057	18.55255	NaN	NaN	NaN	18.49178	18.7183	18.50141	18.77436	18.54019	18.65323	NaN	NaN	NaN	18.74475	18.4997	18.90145	18.72896	18.60411	18.52041					3	3	3	7.8	7.8	7.8	42.474	0.00091491	6.7746	7425800	26	0.626949602754292	1	-0.0422836939493827	-0.501390004253062	0.90778096297161	0.970659292035398	0.0110699335734026	0.118807051144191	0.517206784070984	1	0.0533536275227853	0.671346702402548	P38328	P38328	Actin-related protein 2/3 complex subunit 1	ARC40
NaN	NaN	NaN	18.85629	18.99275	18.91692	19.26737	NaN	18.94738	NaN	NaN	NaN	18.83917	18.75646	19.01463	19.48198	19.04756	19.29287	NaN	NaN	NaN	18.77536	19.08059	18.482	19.03765	NaN	19.02104					6	6	6	15.7	15.7	15.7	55.136	0	21.694	9617200	17	0.598785828107324	1	0.0759651819864935	0.545319887178435	0.406861097647714	1	-0.116815948486327	-0.875418224726048	0.259151734864151	1	-0.19278113047282	-1.20439941313779	P38333	P38333	Essential nuclear protein 1	ENP1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	3.5	3.5	3.5	74.618	0.0095628	2.9894	0	2	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P38339	P38339	RHO GTPase-activating protein RGD1	RGD1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.62649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	8.2	8.2	8.2	26.067	0.0095956	3.0009	293180	3	1	0.895247015610652	NaN	0	1.0000001	1	0	0	1	0.814060606060606	NaN	0	P38340	P38340	Alpha N-terminal protein methyltransferase 1	TAE1
NaN	NaN	NaN	17.35191	17.1336	17.19777	NaN	NaN	NaN	NaN	NaN	NaN	17.48684	17.14031	17.33595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.31186	17.12202	NaN	NaN	NaN					2	2	2	6.6	6.6	6.6	45.862	0.00082713	5.2277	1655700	13	0.478384987975521	1	0.0932706197102853	0.781105102890518	0.927519180516751	0.967317494600432	-0.0108238855997733	-0.0988130247444681	0.531394857959685	1	-0.104094505310059	-0.70540987465353	P38344	P38344	Cytoplasmic 60S subunit biogenesis factor REI1	REI1
20.51768	18.82541	NaN	20.03644	20.06631	20.29547	19.94135	20.41018	20.32047	19.79268	NaN	NaN	20.18314	20.29827	20.25914	19.9281	20.32893	20.02675	NaN	NaN	NaN	20.22494	20.1107	20.0794	20.09507	20.52344	20.04727					5	5	5	9.6	9.6	9.6	53.311	0	20.444	24290000	54	0.767089379601593	1	0.0650515896933435	0.302456084373349	0.584764835093166	1	0.128469387690227	0.561539510355732	0.567339722428533	1	0.063417797996884	0.589649248246394	P38353	P38353	Sec sixty-one protein homolog	SSH1
19.14091	NaN	NaN	18.25797	18.60009	18.37581	NaN	18.58325	18.69105	NaN	NaN	NaN	18.66376	18.64983	18.90198	NaN	18.88828	18.69442	NaN	NaN	NaN	18.39536	18.40985	18.7575	NaN	18.77279	NaN					6	6	6	8.6	8.6	8.6	118.83	0	17.186	6759200	23	0.329657548929564	1	0.151475461324054	1.03053276130571	0.894008721725896	0.977705882352941	-0.0243055025736503	-0.137532092269556	0.159452798725768	1	-0.175780963897704	-1.57415090915393	P38426	P38426	Trehalose synthase complex regulatory subunit TPS3	TPS3
NaN	NaN	NaN	24.74576	24.67939	24.735	NaN	NaN	NaN	NaN	NaN	NaN	24.66747	NaN	24.7319	NaN	NaN	NaN	NaN	NaN	NaN	24.8457	25.0857	24.60671	NaN	NaN	NaN					4	4	4	3.6	3.6	3.6	123.02	0	8.4409	363340000	17	0.609242633790863	1	-0.0203653971354179	-0.568874883145135	0.418425768219137	1	0.125986099243164	0.901226428263068	0.475974098970649	1	0.146351496378582	0.812535414177202	P38427	P38427	Trehalose synthase complex regulatory subunit TSL1	TSL1
22.58905	23.07051	22.84052	22.13038	22.33857	22.3083	22.58806	22.59174	22.51449	22.6723	22.88998	22.90976	22.31733	22.60302	22.35332	22.62185	22.76258	22.55408	23.07419	22.85247	22.8224	22.3007	22.29816	22.26084	22.43792	22.5276	22.34706					11	11	11	30.1	30.1	30.1	45.261	0	56.479	137220000	119	0.508438889727667	1	0.0791778564453125	0.676413938744348	0.967888146640607	0.956442169907881	-0.0055874718560105	-0.0408917166319751	0.492791811538489	1	-0.084765328301323	-0.701956896602836	P38431	P38431	Eukaryotic translation initiation factor 5	TIF5
NaN	20.52066	20.81363	19.81802	19.80377	19.81419	20.34473	20.55487	20.24086	19.82195	20.73678	20.5603	19.80466	19.85763	20.00758	20.19653	20.02526	20.1561	NaN	20.37846	20.40302	19.82537	19.64095	19.77497	20.31163	20.15338	20.49931					4	4	4	19.3	19.3	19.3	26.066	0	18.715	27251000	52	0.540078894081369	1	-0.109199444452923	-0.627011181215861	0.533503050169554	1	-0.115455389022827	-0.638423642492178	0.969296780345173	0.960836065573771	-0.00625594456990441	-0.0391376741721699	P38523	P38523	GrpE protein homolog, mitochondrial	MGE1
NaN	20.0486	19.83248	19.90448	20.48089	20.31429	20.34798	20.59632	20.51239	NaN	19.18151	NaN	20.15277	20.19988	20.52879	20.18023	20.61639	20.56904	20.36335	20.54255	20.72717	20.18906	20.27219	20.51672	20.00457	20.41504	20.49082					7	7	7	33.2	33.2	33.2	24.469	0	63.805	32448000	54	0.80927749736282	1	-0.0505932058606824	-0.246324795480119	0.283317642257829	1	0.136594957775539	1.11278298351506	0.321007482444747	1	0.187188163636222	1.02883013450367	P38555;P51996	P38555;P51996	GTP-binding protein YPT31/YPT8;GTP-binding protein YPT32/YPT11	YPT31;YPT32
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.39833	NaN	NaN	NaN					1	1	1	3.4	3.4	3.4	37.327	0.00089366	6.3457	3657200	4	1.0000001	1	0	0	1	0.811019311502939	NaN	0	1	0.813375946173255	NaN	0	P38616	P38616	Protein YGP1	YGP1
NaN	NaN	NaN	18.71827	18.16246	18.19624	18.06102	17.99535	18.22473	NaN	NaN	NaN	18.31699	18.0261	18.37377	17.64216	17.77751	17.77308	NaN	NaN	NaN	17.94621	17.86556	17.90325	17.74957	18.02491	18.14335					4	4	4	9.2	9.2	9.2	68.061	0	14.447	5159700	36	0.169197265764246	1	-0.241408030192058	-1.48182385529175	0.0353406495420308	0.547806451612903	-0.287535031636558	-2.43180955523383	0.742698801500055	1	-0.0461270014444999	-0.337525267862953	P38623	P38623	Serine/threonine-protein kinase RCK2	RCK2
NaN	20.30964	20.44162	18.37318	19.2255	19.14238	19.67719	19.15519	19.71651	20.2596	20.43756	20.24505	19.59583	19.12573	19.37186	19.71639	19.28496	19.66437	NaN	19.96367	NaN	19.30189	19.5856	19.29545	19.58943	19.0174	19.44948					5	5	5	23.3	23.3	23.3	23.547	0	13.291	20252000	33	0.405448602025114	1	0.23944303724501	0.85603017371356	0.866625403683814	0.985535211267606	-0.0475927080426892	-0.17130013104217	0.18110282587784	1	-0.287035745287699	-1.4074668494984	P38624	P38624	Proteasome subunit beta type-1	PRE3
24.40853	24.35252	24.70234	23.71743	23.77585	23.6903	23.75858	23.72609	23.81372	24.54392	24.57317	24.94806	23.85043	23.92823	23.83634	24.14911	23.63733	23.73273	22.89774	24.40957	24.59218	23.85946	23.86391	23.86788	23.84211	23.636	23.63644					15	15	15	27.4	27.4	27.4	58.482	0	70.533	393950000	177	0.491624010103531	1	0.13932779100206	0.703882128023971	0.479193282168178	1	-0.148897806803387	-0.724545163508193	0.209936179218414	1	-0.288225597805447	-1.30624611165225	P38625	P38625	GMP synthase [glutamine-hydrolyzing]	GUA1
21.00196	NaN	NaN	20.1706	20.56551	20.73008	20.45764	20.24679	20.35024	21.0555	NaN	NaN	20.49833	20.52047	20.54538	20.46633	20.46931	20.45071	NaN	NaN	NaN	20.25903	20.77652	20.39184	20.41833	20.04086	20.51663					9	9	9	27.8	27.8	27.8	31.493	0	22.486	36986000	45	0.622733731632541	1	0.0690318516322534	0.504957632262056	0.51044941717173	1	-0.102724801926385	-0.680184955596452	0.207172889658098	1	-0.171756653558639	-1.34030396908826	P38626	P38626	NADH-cytochrome b5 reductase 1	CBR1
NaN	NaN	NaN	17.34404	16.91637	16.98793	17.23154	17.55517	NaN	NaN	NaN	NaN	16.92451	16.98003	17.01433	NaN	NaN	16.86339	NaN	NaN	NaN	16.73754	16.55135	17.19191	17.00646	17.42661	17.37628					4	2	2	8	5	5	64.51	0	7.2214	2144100	15	0.0952633663037624	1	-0.261446571350099	-1.92756360722651	0.426214240562148	1	-0.158653513590497	-0.833341615915397	0.585876437073661	1	0.102793057759602	0.567603028792334	P38627	P38627	CTP synthase 2	URA8
NaN	NaN	NaN	18.85821	19.12729	18.98674	NaN	NaN	NaN	NaN	NaN	NaN	18.74609	19.23393	18.9646	NaN	NaN	NaN	NaN	NaN	NaN	18.77562	18.765	18.81934	NaN	NaN	NaN					5	5	5	10.6	10.6	10.6	62.066	0	10.9	5757000	12	0.957166482448593	0.970656964656965	-0.00920486450195313	-0.0571502111254499	0.0620882707353115	0.687227272727273	-0.204091389973957	-2.56833089508939	0.242009957667864	1	-0.194886525472004	-1.37188928401153	P38628	P38628	Phosphoacetylglucosamine mutase	PCM1
NaN	NaN	NaN	17.31778	17.40041	17.4537	NaN	NaN	NaN	NaN	NaN	NaN	17.3356	17.67604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.67707	17.4146	17.4818	NaN	NaN	NaN					2	2	2	6.5	6.5	6.5	38.203	0.00092166	6.9538	1818900	3	0.461486767489755	1	0.115187009175617	0.842263899862098	0.203251331438928	1	0.133858362833656	1.51955016838526	0.915812090628827	0.974817582417582	0.0186713536580392	0.114860398034282	P38629	P38629	Replication factor C subunit 3	RFC3
