LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
21.57242	21.35299	21.31904	21.20234	21.35531	21.39336	21.45634	21.74948	21.62391	21.63936	21.47843	21.87283	21.27645	21.25874	21.33211	21.47328	21.90569	21.50208	21.96529	21.54468	21.8789	21.15956	21.47936	21.35111	21.5787	21.72372	21.51711					8	8	8	26	26	26	41.395	0	74.536	66789000	99	0.429466635197387	1	0.079309675428604	0.810638814833716	0.218838154482764	1	0.137921492258709	1.2833637335378	0.639158375719415	1	0.0586118168301049	0.478551342043172	P38986	P38986	L-asparaginase 1	ASP1
17.4296	17.34563	17.79548	18.48742	18.63204	18.50843	17.52189	17.67934	17.54469	17.51011	18.15497	18.27735	18.57186	18.48872	18.58369	18.70387	18.14355	16.7839	19.66692	18.19219	18.07743	18.49181	18.52451	18.65979	18.96623	17.99577	16.32505					5	5	5	16	16	16	33.215	0	12.56	6749500	28	0.360465474344967	1	0.252608405219181	0.941464272543345	0.0171008192361036	0.86962962962963	0.689106252458359	2.68090382349565	0.146770902155616	1	0.436497847239178	1.53024096846651	P38988	P38988	Mitochondrial GTP/GDP carrier protein 1	GGC1
17.98218	18.00307	18.61185	17.17474	15.77148	14.56638	17.03428	17.61068	18.57887	17.02667	18.28838	18.52184	16.59133	15.08583	15.53358	17.33601	17.20428	16.97928	17.89731	18.89469	18.31504	16.35456	15.36152	16.23244	16.81429	18.60111	19.06423					3	3	3	10.7	10.7	10.7	41.464	0.00087951	5.9918	2497900	2	1.0000001	1	0	0	0.939172617687442	1	0.0495879650115967	0.0775990912303846	0.550877942219827	1	0.356957727008396	0.610176598456356	P38998	P38998	Saccharopine dehydrogenase [NAD(+), L-lysine-forming]	LYS1
17.01508	17.66943	17.94487	19.57662	19.82415	19.85287	19.69025	19.68461	20.0058	21.55763	17.50834	18.11869	19.70274	19.81402	20.1038	20.00265	19.98843	20.12704	18.25914	17.81645	18.21284	19.91583	20.05801	19.69551	19.89025	19.83908	19.95844					8	8	8	20.6	20.6	20.6	48.917	0	25.852	24973000	30	0.269748092370487	1	0.6288513607449	1.14326220462183	0.727851037566864	1	0.181591113408405	0.354564886345777	0.406522377752233	1	-0.447260247336494	-0.854027807596617	P38999	P38999	Saccharopine dehydrogenase [NADP(+), L-glutamate-forming]	LYS9
17.9838	18.12756	17.0379	16.2188	16.82804	16.9389	17.2108	21.30056	18.38579	18.46618	17.68285	19.00672	17.63033	16.71243	15.63701	16.90617	17.87888	17.3332	19.04698	17.35583	18.46277	17.56141	16.86235	16.07669	20.46762	16.34843	17.71703					4	2	2	6.8	4	4	62.734	0.0071174	3.4119	14883000	9	0.612506024582611	1	-0.308708932664661	-0.516593974513395	0.990673128313227	1	-0.00858789020114514	-0.0118861103047925	0.626475109197815	1	0.300121042463516	0.496882593028688	P39004;P39003	P39004;P39003	High-affinity hexose transporter HXT6	HXT7;HXT6
17.61365	16.95658	18.44358	19.21843	18.93756	19.13548	19.25785	19.10193	18.85578	19.06259	17.79673	17.85108	18.80729	19.14994	19.12873	19.35531	18.93367	18.92692	18.4079	17.47349	17.72706	18.79791	19.18959	19.14295	19.15006	18.71693	18.95205					7	7	7	11.1	11.1	11.1	81.528	0	16.316	10064000	24	0.620932300143591	1	0.165712780422634	0.504288207770942	0.91828882568941	1	-0.0376900831858329	-0.104331120682872	0.503960457282749	1	-0.203402863608467	-0.684725966976733	P39007	P39007	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3	STT3
17.96641	18.09001	18.19927	17.89912	17.53496	17.99446	18.18829	17.67921	17.94701	18.76424	17.91803	17.96958	17.58798	16.78535	17.89279	18.09641	17.88211	18.1922	18.7656	18.03515	16.81107	17.74504	17.85166	17.80763	18.5396	18.3792	16.72101					2	2	2	3.3	3.3	3.3	85.839	0.0008	4.8096	3581800	20	0.813723282540256	1	-0.0455633799235002	-0.239546854396707	0.828221370387392	1	0.0475651423136405	0.220805351088798	0.738814202785846	1	0.0931285222371407	0.339670266105569	P39010	P39010	Palmitoyltransferase AKR1	AKR1
24.83388	25.31233	25.16913	25.26177	24.77193	24.78826	25.04918	25.09475	25.28051	25.52615	25.02914	25.61102	25.76461	24.8387	24.96098	24.89624	25.15653	25.31714	19.27456	25.21926	24.40074	25.40659	25.08978	25.038	25.27366	25.10522	24.99959					19	19	19	52.4	52.4	52.4	29.995	0	171.35	839960000	247	0.218507901712223	1	0.170974307590061	1.2808323511707	0.320439105040054	1	-0.71143873532613	-1.02756807650551	0.225704583735042	1	-0.882413042916191	-1.26347213375953	P39015	P39015	Suppressor protein STM1	STM1
21.37427	21.85453	21.69426	21.01386	21.17146	21.19922	21.22653	21.50154	21.66505	21.71486	21.65185	22.01311	21.14408	21.19334	21.26385	21.29816	21.59441	21.52416	21.66705	21.24656	21.696	21.11864	21.34207	21.3191	21.19436	21.59605	21.4502					11	11	11	24.7	24.7	24.7	57.203	0	87.662	65218000	108	0.572808165469945	1	0.0774531894259987	0.575728275913578	0.914290052745302	1	-0.0137138366699219	-0.109458149091378	0.480837576386469	1	-0.0911670260959205	-0.722941026450967	P39076	P39076	T-complex protein 1 subunit beta	CCT2
21.75438	21.44476	21.56871	21.56016	21.41622	21.52688	21.44015	22.28782	21.87534	21.97642	21.95642	21.81769	21.51485	21.43375	21.62667	21.78337	22.34597	22.06217	21.90172	21.36469	21.60797	21.44197	21.46777	21.65145	21.74016	22.18398	22.05394					13	13	13	26	26	26	58.814	0	56.916	82883000	108	0.19256712652338	1	0.182542165120442	1.3603838878496	0.899768884360396	1	0.01725172996521	0.128103364753508	0.242120401084921	1	-0.165290435155232	-1.21777332398175	P39077	P39077	T-complex protein 1 subunit gamma	CCT3
20.82229	20.73455	20.163	21.28743	21.37555	21.43492	21.03859	21.25834	21.18132	19.79806	20.77595	20.71833	21.18689	21.23958	21.34906	21.13113	21.12534	21.08842	19.86268	20.94735	20.37698	21.11737	21.1128	21.21508	20.90353	21.41126	20.96937					10	10	10	21	21	21	57.603	0	64.532	51197000	96	0.64251230077164	1	-0.0981345706515846	-0.47312782724646	0.468227581739374	1	-0.164504686991375	-0.744245824465011	0.783841481085068	1	-0.0663701163397903	-0.279283200373751	P39078	P39078	T-complex protein 1 subunit delta	CCT4
21.76883	21.41767	21.44238	21.20562	21.26115	21.50305	21.04534	21.4838	21.54976	21.30608	21.29888	21.50616	21.07725	21.46498	21.4338	21.34581	21.53493	21.53431	21.74604	21.12275	21.7319	21.26344	21.32986	21.22128	21.13671	21.44415	21.44131					8	8	8	13.6	13.6	13.6	59.923	0	21.919	76576000	51	0.824540221471306	1	-0.0194884406195754	-0.225376000245408	0.763757945180499	1	-0.0341035789913597	-0.306070552174477	0.883070495591094	1	-0.0146151383717843	-0.149603392366378	P39079	P39079	T-complex protein 1 subunit zeta	CCT6
16.63473	17.72879	17.91498	19.85498	19.39324	19.32654	17.15843	16.35616	17.68685	18.94664	19.39432	17.70831	19.53024	19.27858	19.24806	16.68688	17.64571	17.04457	18.15642	19.30685	17.85634	19.22626	19.4709	19.03741	15.66703	17.90666	15.58007					5	5	5	14.1	14.1	14.1	44.854	0	34.478	9123000	24	0.505023864789278	1	0.380955378214519	0.681949453683023	0.605163344231616	1	0.322406980726456	0.528088191627988	0.920158736332127	1	-0.0585483974880638	-0.101934625411922	P39101	P39101	Protein CAJ1	CAJ1
18.0989	16.97405	18.27705	14.23318	16.48238	16.69206	16.92751	18.6051	17.06552	17.86975	18.1639	18.52495	15.93642	18.64418	16.50155	17.09405	16.25855	16.88828	17.88598	20.27723	18.55701	17.81554	16.16595	14.58918	17.19196	17.01348	18.01154					3	3	3	5.4	5.4	5.4	71.667	0.000815	5.0594	1250200	4	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P39105	P39105	Lysophospholipase 1	PLB1
18.01993	18.59828	17.89247	16.23469	17.76987	15.72275	17.29198	17.06965	16.59587	18.385	17.64456	17.88956	16.51655	17.33137	16.01119	17.54188	17.02603	17.5542	18.98241	17.61534	18.64654	19.27155	15.27113	16.12994	17.22158	17.72181	14.83801					3	3	3	6.6	6.6	6.6	45.954	0.0015468	4.4233	3904100	5	1.0000001	1	0	0	0.531404834247496	1	0.36359469095866	0.640667957093113	0.596356133847742	1	0.285278744167751	0.541141229494049	P39107	P39107	Mannan polymerase complexes subunit MNN9	MNN9
16.83667	17.76185	17.43785	18.99054	18.87781	18.61949	18.72624	19.24195	18.99446	19.9385	19.13907	18.64071	18.35604	18.89599	18.41596	18.68825	19.47332	18.88124	19.23812	18.10222	17.73559	18.50545	18.35311	18.35518	18.82904	19.38374	18.91579					6	6	6	5.4	5.4	5.4	171.12	0	19.707	8058400	37	0.11176511489173	1	0.549135208129883	1.68308957244334	0.623030693733507	1	0.175376759635078	0.501890978716212	0.170537995993009	1	-0.373758448494804	-1.43954720761072	P39109	P39109	Metal resistance protein YCF1	YCF1
26.38777	26.39423	26.41043	25.82876	25.83858	25.84297	26.00809	25.85193	26.03528	26.59221	26.73234	26.02576	25.82097	25.86108	26.06805	26.00674	25.99824	25.99397	24.54286	26.51325	26.24358	25.91255	25.82539	25.78049	25.97452	25.89125	26.10189					11	11	1	58	58	5.8	14.65	0	175.51	1566800000	252	0.689250021921767	1	0.0557024214002801	0.407209578330584	0.294031733091447	1	-0.2309607134925	-1.08738392489543	0.216625933383234	1	-0.28666313489278	-1.28987746288211	P39516	P39516	40S ribosomal protein S14-B	RPS14B
20.1582	20.35542	20.33811	20.4051	20.67064	20.77788	20.81065	21.24615	21.17188	19.72366	20.50601	20.19352	20.55046	20.5935	20.56356	20.61333	21.05689	21.13583	20.28501	20.42859	20.68192	20.20455	20.39477	20.563	20.5657	21.2487	20.84667					6	6	6	11.3	11.3	11.3	57.543	0	26.487	37935000	60	0.565991540031182	1	-0.110805723402237	-0.586090663122731	0.522974337759109	1	-0.112806426154243	-0.654061193341883	0.991470746284414	1	-0.00200070275200659	-0.0108695859653479	P39517	P39517	ATP-dependent RNA helicase DHH1	DHH1
22.39856	22.64006	22.91018	22.33317	22.42545	22.27113	22.35893	22.56055	22.43715	22.73254	22.95782	22.98158	22.01066	22.40281	22.18295	22.36466	22.56353	22.34015	21.42358	22.80142	22.96358	22.01706	22.45799	22.38635	22.36514	22.62087	22.44266					14	14	14	25.6	25.6	25.6	62.86	0	101.92	132270000	119	0.864560624505303	1	0.0223888821072045	0.173336822122723	0.567130028383574	1	-0.102190309100681	-0.585174372548824	0.541178391117119	1	-0.124579191207886	-0.625288790407824	P39522	P39522	Dihydroxy-acid dehydratase, mitochondrial	ILV3
17.25408	17.51254	17.53894	18.27631	17.93272	18.24516	16.32581	16.826	18.01345	18.80941	18.0014	16.95987	18.22015	18.24595	17.78749	17.45046	17.5876	17.02656	17.45352	18.9356	18.1192	17.74662	18.17738	18.26842	17.10479	17.22979	17.35113					7	6	6	9.9	9	9	86.582	0	14.728	5183800	23	0.431420615306823	1	0.240433586968315	0.807141644787814	0.301336723691105	1	0.332192553414238	1.07045667168245	0.760266243280032	1	0.0917589664459229	0.310751051912618	P39533	P39533	Homocitrate dehydratase, mitochondrial	ACO2
20.55553	21.34516	21.61979	22.15601	21.81523	21.90907	21.93733	22.37841	22.14883	20.20431	21.09204	21.22894	21.85791	21.75442	21.85255	21.83314	22.40106	22.17566	21.09049	21.30441	21.12855	21.67133	21.93729	21.76365	21.90135	22.22532	22.09088					8	8	8	26.3	26.3	26.3	44.646	0	80.917	81397000	113	0.57788580151865	1	-0.162814458211265	-0.568051105084087	0.577933888545513	1	-0.135018322202896	-0.568763273427161	0.920090468406209	1	0.0277961360083694	0.10202210717188	P39676	P39676	Flavohemoprotein	YHB1
17.84571	17.55117	18.30668	19.51324	19.44879	19.22781	17.04949	18.04448	17.3745	17.88295	17.83212	17.65571	19.39876	19.19506	19.17043	17.2347	17.14089	17.82532	19.54196	17.43159	18.47086	19.02575	19.40447	19.24479	16.7461	17.83951	16.36063					9	9	9	22.6	22.6	22.6	49.018	0	22.533	10861000	21	0.791634939312888	1	-0.113992691040039	-0.26864638112383	0.677977780904635	1	0.200698693593342	0.423447556048544	0.504445274718362	1	0.314691384633381	0.683935864079127	P39683	P39683	Nicotinate phosphoribosyltransferase	NPT1
18.3622	17.29398	18.4515	18.47849	18.13616	18.093	17.81382	16.65044	17.05187	19.21981	18.1631	18.74403	18.44968	18.33477	18.57093	17.46976	18.31844	18.23652	19.28475	19.0206	17.50417	18.69697	18.55581	18.44879	16.77602	18.49611	17.0089					7	7	7	15.8	15.8	15.8	59.039	0	16.733	11154000	23	0.0503299087751313	1	0.575067308213974	2.11647183245404	0.159486633683887	1	0.533299340142143	1.48031202572659	0.89776815654712	1	-0.0417679680718308	-0.130675871885133	P39705	P39705	Nucleoporin NUP60	NUP60
17.38482	17.62719	17.20428	16.17107	15.81305	16.93641	17.53173	17.00535	16.56551	18.04837	17.70767	18.31091	15.19961	16.39619	16.03164	16.63794	17.65092	16.64551	17.75054	18.33536	18.652	15.68762	16.52347	16.01864	15.12793	17.91696	17.33685					1	1	1	2.4	2.4	2.4	41.582	0.0095303	2.9657	2522500	8	1.0000001	1	0	0	0.863653670022932	1	0.0860790411631278	0.174697254931435	0.941426294277588	1	0.0428158177269822	0.0747181938474143	P39714	P39714	(R,R)-butanediol dehydrogenase	BDH1
17.50219	17.8885	18.79749	16.41823	16.75971	16.44188	16.63462	18.57702	17.14321	17.13983	18.44512	19.00039	16.65724	16.41523	15.43049	17.60118	18.58324	16.34554	18.23864	17.95018	17.88482	14.36191	14.56225	16.57184	17.76269	17.02327	15.73983					1	1	1	4.2	4.2	4.2	23.891	0.00086356	5.7428	2236500	17	1.0000001	1	0	0	0.369865127981009	1	-0.556980609893799	-0.924490747158026	0.46703839091962	1	-0.496469338734943	-0.746272883443949	P39715	P39715	Shuttling pre-60S factor ECM1	ECM1
17.26058	18.23169	17.28967	17.08326	16.65957	15.81998	17.04902	17.97129	18.34713	18.34966	17.0253	18.63002	16.19075	16.71941	16.59895	16.61074	18.17973	16.24943	17.71832	18.27361	17.00055	15.8206	15.19047	15.34616	17.96756	17.63131	17.67845					1	1	1	9.4	9.4	9.4	18.793	0.0036179	3.5856	1179300	2	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P39726	P39726	Glycine cleavage system H protein, mitochondrial	GCV3
17.68975	17.68737	17.9797	18.35122	18.74895	18.78548	19.05867	19.1888	18.78931	18.85932	18.46288	18.1459	18.67614	18.66591	18.60505	18.56596	18.95376	19.01321	18.17354	18.23363	16.98929	18.65459	18.54004	18.82904	18.92663	18.79655	18.91014					2	2	2	5.5	5.5	5.5	46.235	0	32.593	7265600	33	0.39095255334702	1	0.185433069864906	0.881776274690005	0.780715446782098	1	-0.0825576517317046	-0.283438237385148	0.260582962489525	1	-0.267990721596611	-1.16916170878876	P39727	P39727	ER-derived vesicles protein ERV46	ERV46
17.2971	17.69864	18.04187	24.40302	24.54916	24.45237	17.91594	23.99421	17.92552	18.40698	18.54706	18.26494	24.32217	24.03507	24.22964	16.28583	17.46884	24.3089	19.74462	17.71612	17.57001	23.92298	24.00402	24.09265	15.87235	24.04918	24.12715					9	9	9	28.2	28.2	28.2	40.701	0	18.24	248720000	29	0.978175697414217	1	-0.0453777313232422	-0.0277869668651459	0.919783409138826	1	0.173953745100235	0.102415597789616	0.898663405193997	1	0.219331476423477	0.129524661189039	P39729	P39729	Ribosome-interacting GTPase 1	RBG1
23.37968	23.69795	23.6402	22.4967	22.66899	22.7649	22.78997	22.86737	22.96196	23.60795	23.57462	23.72817	22.62743	22.78752	22.67874	22.90222	23.00905	22.94133	18.86705	23.41571	23.53445	22.66899	22.7389	22.65218	22.81157	22.88787	22.77507					20	20	20	21.4	21.4	21.4	112.27	0	113.69	196640000	235	0.751054439604317	1	0.0654775831434442	0.322762719961202	0.277105643968928	1	-0.582656436496311	-1.12783896242403	0.22796604927808	1	-0.648134019639755	-1.25702521904349	P39730	P39730	Eukaryotic translation initiation factor 5B	FUN12
17.19654	17.72694	22.39194	16.19874	17.88084	16.95793	16.60132	17.34968	17.34692	18.50782	17.73471	17.82611	16.31306	17.22276	16.60256	16.69095	18.80578	18.47972	18.89664	21.74649	18.12389	17.55169	15.94874	15.90726	17.97432	17.53864	16.19299					2	2	2	3.3	3.3	3.3	86.635	0.0070572	3.35	47949000	4	0.813527883486298	1	-0.163040584988064	-0.239803299001883	0.806557679097486	1	0.221975379519993	0.249237525882768	0.587120074529574	1	0.385015964508057	0.554934323458354	P39732	P39732	GLC7-interacting protein 4	GIP4
18.41856	18.14976	17.85901	16.37422	16.84171	14.83965	17.25128	18.55526	16.53857	18.06762	17.14495	18.02481	17.58105	16.12681	16.80967	18.22777	17.89976	17.97696	19.86987	18.43359	18.84031	16.81471	14.67875	16.13684	17.65551	16.61437	17.91579					1	1	1	5.2	5.2	5.2	21.607	0.00083752	5.3879	3363400	12	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P39742	P39742	Translocation protein SEC72	SEC72
17.13489	16.50986	17.29428	19.16111	19.63439	19.28969	19.52254	19.65964	19.49502	17.859	18.18201	18.13419	19.30832	19.359	19.18795	19.8056	19.61349	19.72299	18.42552	18.70525	17.22759	19.38713	19.48795	19.4729	19.68528	19.91094	19.46651					5	5	5	13.1	13.1	13.1	52.774	0	14.441	12699000	26	0.443791788787285	1	0.385684543185764	0.785229386186475	0.462941648058946	1	0.404329591327244	0.75328036432118	0.963105160849761	1	0.0186450481414795	0.0470358770059077	P39743	P39743	Reduced viability upon starvation protein 167	RVS167
19.44972	19.27237	19.45609	18.18925	15.88815	15.91182	19.47118	19.77934	17.87414	19.33366	18.99546	19.23678	16.27062	15.7545	16.48191	19.57273	19.68743	19.73907	18.7582	19.31853	19.3007	17.74032	15.62776	15.46013	19.32547	19.50151	19.61259					6	6	6	7.9	7.9	7.9	81.6	0	21.044	15194000	40	0.97449837973141	1	-0.0244347254435233	-0.0324705948412339	0.766333684082615	1	-0.236707157558865	-0.302622423400813	0.797501096334282	1	-0.212272432115341	-0.261186027238786	P39744	P39744	Nucleolar complex protein 2	NOC2
21.08648	21.17719	21.01264	19.81157	19.79035	20.10725	20.4868	20.36185	20.72134	21.11012	21.27367	20.97841	20.19256	20.29793	20.11108	20.80986	20.47922	20.57136	17.00861	21.2108	21.31694	20.43522	20.34245	20.224	20.74509	20.40738	20.62158					4	4	4	16.3	16.3	16.3	33.733	0	12.055	38042000	26	0.540510337272974	1	0.140972137451172	0.625425968566561	0.554810335574257	1	-0.294849475224812	-0.604091085695208	0.372228807172911	1	-0.435821612675984	-0.919808392266786	P39926;P32867	P39926	Protein SSO2	SSO2
18.01576	19.32331	18.79937	15.77131	15.57609	15.976	18.8982	19.07608	19.26726	18.60156	17.46229	17.79548	15.29013	15.89968	15.48483	18.68298	18.57662	19.05515	18.06439	17.76683	18.11445	16.33242	17.4208	16.737	18.92085	18.80744	18.99951					3	3	3	14.2	14.2	14.2	26.987	0	38.873	9135900	43	0.565996611354017	1	-0.428297466701931	-0.586082929635816	0.896696028573648	1	-0.085408873028225	-0.13205477676325	0.582026341267976	1	0.342888593673706	0.562588591666722	P39929	P39929	Vacuolar-sorting protein SNF7	SNF7
18.31787	17.66885	18.00864	15.75548	16.97666	16.10262	17.38479	17.88581	17.28345	19.57258	18.70718	18.63293	15.62313	16.42291	16.68954	17.78491	17.52052	18.6342	19.63614	18.28603	19.71965	16.67226	15.45838	16.82461	17.65344	16.75533	15.78199					2	2	2	9	9	9	27.289	0	13.346	7243300	20	1.0000001	1	0	0	0.547215395806945	1	0.360821392801071	0.615865741803209	0.87739481366502	1	-0.106260312928093	-0.156927395995177	P39931	P39931	Protein SSP120	SSP120
21.32718	22.36359	22.47786	22.02672	22.09317	22.11092	22.39163	22.55044	22.62225	21.79479	22.70931	22.12149	22.1925	22.29179	22.12174	22.48242	22.50213	22.57038	18.28694	22.38766	22.10929	22.32342	22.29933	22.33099	22.40296	22.60675	22.43685					19	19	19	24.9	24.9	24.9	107.1	0	188.37	112870000	226	0.580835442910824	1	0.09142239888509	0.563607360293393	0.464494502190161	1	-0.374775621626114	-0.750619748221911	0.35613469629498	1	-0.466198020511204	-0.952105375740087	P39935	P39935	Eukaryotic initiation factor 4F subunit p150	TIF4631
17.44073	16.97349	19.07516	16.34797	14.81308	15.77435	17.34725	18.15662	16.00049	17.24369	17.06936	18.61394	16.81624	17.14998	17.87514	17.75848	17.62359	17.3388	19.03732	18.98429	18.87013	15.52047	15.06962	15.6584	17.15889	17.40108	17.43704					2	2	2	2.7	2.7	2.7	103.9	0.0089779	3.1255	2379000	4	0.206786198489327	1	0.617785029941135	1.31579194040305	1.0000001	1	0	0	0.6294284154207	1	-0.286274883482193	-0.492598704825182	P39936	P39936	Eukaryotic initiation factor 4F subunit p130	TIF4632
24.70018	24.54616	22.62807	25.33453	25.30907	25.33647	25.02496	24.98516	25.26682	24.49978	24.35656	24.07676	25.32354	25.23026	24.94802	25.17706	24.8319	25.05838	24.80528	24.49344	23.87793	25.24416	25.20743	25.23874	24.97636	25.3096	25.22626					4	4	4	34.5	34.5	34.5	13.505	0	84.11	717790000	78	0.899448535711188	1	0.0412055121527786	0.128379428209312	0.773349683114756	1	0.101737790637547	0.293249317166229	0.791397202276589	1	0.0605322784847679	0.269261280269696	P39938;P39939	P39938;P39939	40S ribosomal protein S26-A;40S ribosomal protein S26-B	RPS26A;RPS26B
17.58358	20.18918	17.88821	19.40235	19.42325	19.53401	19.54808	18.70181	19.97463	19.34379	19.48591	19.56358	19.11248	19.4363	19.66397	17.13848	19.67957	19.97491	18.44674	19.81672	19.25587	19.11345	19.321	19.25569	17.5266	20.08628	19.87502					7	7	7	11	11	11	91.815	0	27.739	15776000	33	0.757574897587134	1	0.128210279676647	0.314004123292669	0.932853147588919	1	-0.0355487929450149	-0.0856810794496653	0.68621695756499	1	-0.163759072621662	-0.411930129104083	P39940	P39940	E3 ubiquitin-protein ligase RSP5	RSP5
25.11676	25.41828	25.48121	24.59161	24.63107	24.74283	24.50506	24.29684	24.69991	25.65201	25.43425	25.57057	24.67244	24.7473	24.70514	24.51431	24.57744	24.67508	23.67939	25.61456	25.43543	24.69652	24.70102	24.67266	24.40406	24.27782	24.58761					19	19	19	39.4	39.4	39.4	49.125	0	116.62	750990000	294	0.573825606087133	1	0.118330001831055	0.574187130941938	0.570680194478782	1	-0.146326833301121	-0.579763723636394	0.329386598768301	1	-0.264656835132175	-1.00811307247389	P39954	P39954	Adenosylhomocysteinase	SAH1
19.29487	17.92777	17.51124	15.97635	15.92398	17.19466	15.42734	19.72427	19.65777	18.28146	17.60466	18.57567	15.00064	17.26287	17.128	19.78633	19.69892	19.87326	18.51469	17.94813	18.41243	16.13345	16.60355	15.64825	19.58732	19.46344	19.69199					4	4	4	8.9	8.9	8.9	51.206	0	10.295	10057000	22	0.517013190634962	1	0.508171717325848	0.662608875786284	0.835975919702944	1	0.162433478567337	0.210675215774018	0.652602136258692	1	-0.345738238758511	-0.459303522591517	P39958	P39958	Rab GDP-dissociation inhibitor	GDI1
